Id,SalePrice
1673,324135.06
1674,261290.34
1675,222385.9
1676,234405.4
1677,257691.97
1678,252306.16
1679,355580.22
1680,245011.1
1681,226822.1
1682,342627.97
1683,201817.34
1684,156032.34
1685,231589.12
1686,183918.16
1687,202770.55
1688,231045.1
1689,220177.25
1690,292317.9
1691,237068.1
1692,285169.56
1693,135889.52
1694,254767.7
1695,211847.34
1696,142290.92
1697,217401.55
1698,325625.56
1699,617955.6
1700,356778.97
1701,364214.44
1702,191032.4
1703,204890.9
1704,304247.66
1705,257171.45
1706,176821.97
1707,184790.22
1708,204595.08
1709,226577.97
1710,228775.38
1711,187171.78
1712,196165.47
1713,274755.0
1714,218723.92
1715,211952.72
1716,191644.34
1717,162005.19
1718,134835.72
1719,240192.4
1720,184009.34
1721,168056.05
1722,100683.06
1723,172510.28
1724,187650.94
1725,215676.66
1726,155091.83
1727,182011.28
1728,173516.0
1729,117728.55
1730,138752.17
1731,168948.08
1732,197160.1
1733,206767.5
1734,90443.12
1735,82534.46
1736,141343.52
1737,102694.65
1738,159970.3
1739,131688.38
1740,126686.5
1741,152244.3
1742,199443.19
1743,142759.66
1744,222951.25
1745,226980.47
1746,99567.734
1747,164880.0
1748,221540.75
1749,81411.945
1750,104383.12
1751,265896.12
1752,162823.47
1753,165384.9
1754,176930.5
1755,247626.62
1756,166893.42
1757,166264.34
1758,165012.4
1759,126218.914
1760,153451.77
1761,101903.06
1762,156351.72
1763,163225.16
1764,140976.25
1765,132389.47
1766,152249.4
1767,210822.53
1768,193961.39
1769,209954.47
1770,205655.02
1771,96582.44
1772,132140.33
1773,222009.8
1774,263193.2
1775,143570.28
1776,157541.62
1777,138825.1
1778,182252.22
1779,73067.88
1780,106822.46
1781,167822.14
1782,113916.33
1783,268568.44
1784,177726.75
1785,117072.52
1786,345832.6
1787,215244.95
1788,42187.4
1789,128847.4
1790,138818.64
1791,186880.1
1792,144590.98
1793,56816.82
1794,112289.44
1795,107684.95
1796,78175.58
1797,91110.586
1798,118010.05
1799,96032.625
1800,151985.23
1801,142350.03
1802,141889.4
1803,240323.5
1804,100990.52
1805,143007.53
1806,75637.14
1807,102182.01
1808,113057.2
1809,166594.7
1810,111628.33
1811,64324.05
1812,82784.914
1813,72603.11
1814,117593.73
1815,31993.676
1816,145693.27
1817,173339.45
1818,138748.95
1819,150141.47
1820,112006.45
1821,134351.2
1822,211610.92
1823,48618.336
1824,129012.2
1825,227367.45
1826,180947.05
1827,157785.9
1828,105654.1
1829,83976.48
1830,110667.336
1831,92238.55
1832,48708.9
1833,216432.67
1834,125191.86
1835,23263.473
1836,92323.34
1837,18761.426
1838,60708.992
1839,103709.86
1840,78727.3
1841,140084.75
1842,71511.52
1843,123711.61
1844,143755.4
1845,250323.8
1846,121072.336
1847,413474.6
1848,31316.494
1849,107517.016
1850,119326.36
1851,203856.86
1852,89204.71
1853,172120.44
1854,148038.1
1855,95729.37
1856,165330.8
1857,80209.65
1858,89356.7
1859,83478.79
1860,109200.85
1861,105278.64
1862,224665.45
1863,170518.4
1864,170574.25
1865,233227.95
1866,305269.5
1867,257455.83
1868,353592.4
1869,252055.33
1870,228648.3
1871,242286.5
1872,221446.42
1873,142036.06
1874,84170.086
1875,107077.61
1876,228070.53
1877,246463.83
1878,159343.2
1879,127481.15
1880,116494.0
1881,257998.33
1882,269522.56
1883,246244.42
1884,241099.72
1885,190402.9
1886,313951.22
1887,240724.2
1888,289649.84
1889,184254.42
1890,147763.58
1891,128354.85
1892,52998.793
1893,103470.15
1894,146079.11
1895,179955.78
1896,202038.14
1897,63149.156
1898,93792.234
1899,334247.3
1900,143697.84
1901,95331.836
1902,154446.64
1903,287377.97
1904,88687.51
1905,306811.44
1906,52806.74
1907,137651.53
1908,115992.67
1909,89064.484
1910,122534.14
1911,167738.34
1912,145051.38
1913,285078.1
1914,55599.605
1915,127608.414
1916,10237.725
1917,207552.67
1918,161369.67
1919,109513.8
1920,137156.28
1921,208434.33
1922,214055.17
1923,186223.47
1924,185259.39
1925,272417.75
1926,264457.8
1927,143994.19
1928,140809.56
1929,131452.3
1930,142417.16
1931,94854.695
1932,177344.62
1933,84222.36
1934,211949.22
1935,173798.78
1936,304316.8
1937,165184.28
1938,239241.84
1939,211616.34
1940,192160.1
1941,152754.0
1942,144481.19
1943,138654.97
1944,194412.6
1945,250230.67
1946,36715.02
1947,91357.0
1948,180605.53
1949,194141.05
1950,204412.88
1951,183108.97
1952,202272.02
1953,145528.73
1954,192199.33
1955,143793.31
1956,87037.875
1957,164808.84
1958,311225.0
1959,174606.22
1960,95993.45
1961,171627.72
1962,144392.52
1963,136203.67
1964,133046.78
1965,110895.4
1966,167315.34
1967,256156.53
1968,359480.1
1969,426941.84
1970,358000.16
1971,266450.84
1972,371333.84
1973,220124.92
1974,330862.7
1975,259982.08
1976,312509.28
1977,508448.8
1978,331072.12
1979,252996.88
1980,163805.84
1981,257689.16
1982,249177.05
1983,212557.7
1984,181044.8
1985,243620.97
1986,178931.55
1987,159099.83
1988,256594.0
1989,257615.92
1990,252851.38
1991,213866.78
1992,288270.66
1993,180335.81
1994,184406.95
1995,237784.25
1996,399832.06
1997,179960.9
1998,369831.3
1999,281742.2
2000,277451.06
2001,241907.6
2002,187847.6
2003,257352.75
2004,264523.72
2005,194770.28
2006,188803.84
2007,247577.4
2008,140978.16
2009,247097.17
2010,200695.16
2011,93693.55
2012,186272.95
2013,209453.05
2014,274765.44
2015,152822.1
2016,254028.3
2017,272846.5
2018,70841.28
2019,116143.625
2020,87435.42
2021,67273.71
2022,260688.5
2023,102841.7
2024,457039.0
2025,337992.9
2026,137841.47
2027,132361.78
2028,125599.75
2029,112252.414
2030,211992.34
2031,195987.64
2032,196501.66
2033,220951.75
2034,110280.23
2035,218640.75
2036,161229.4
2037,126847.27
2038,228153.42
2039,140616.88
2040,342439.44
2041,137060.75
2042,217636.67
2043,268243.44
2044,110375.02
2045,165035.69
2046,150599.6
2047,161208.45
2048,172643.3
2049,234160.78
2050,195711.72
2051,114471.875
2052,100747.68
2053,178408.58
2054,41842.895
2055,120902.65
2056,210455.88
2057,108331.0
2058,209203.98
2059,174603.16
2060,305501.3
2061,193902.77
2062,193446.17
2063,118650.516
2064,125654.836
2065,49205.97
2066,303779.44
2067,132258.5
2068,191659.14
2069,62393.49
2070,116044.25
2071,132932.47
2072,130710.21
2073,68770.086
2074,151925.23
2075,232206.45
2076,130091.234
2077,162643.16
2078,196943.78
2079,135464.84
2080,76960.09
2081,105787.69
2082,68134.45
2083,168259.4
2084,166864.44
2085,131834.08
2086,91149.26
2087,110408.3
2088,103474.32
2089,136725.67
2090,115819.81
2091,117896.2
2092,107046.2
2093,35043.15
2094,141112.08
2095,188996.27
2096,66630.37
2097,86073.516
2098,90941.266
2099,49031.242
2100,51483.195
2101,91708.766
2102,170703.1
2103,161647.44
2104,204510.64
2105,105268.336
2106,24760.957
2107,245850.12
2108,122765.04
2109,213180.1
2110,82415.336
2111,65404.395
2112,197110.84
2113,99485.08
2114,44594.38
2115,179743.56
2116,97201.23
2117,105936.15
2118,312554.56
2119,88464.11
2120,58601.637
2121,21897.371
2122,288040.44
2123,52602.676
2124,116713.42
2125,174890.95
2126,244523.5
2127,51770.85
2128,105528.83
2129,57682.74
2130,121662.65
2131,164533.28
2132,62337.54
2133,226799.58
2134,123901.11
2135,83859.25
2136,46066.918
2137,134501.14
2138,106562.08
2139,150053.61
2140,95415.875
2141,99611.67
2142,132231.28
2143,219368.95
2144,119980.65
2145,147826.45
2146,141720.3
2147,113922.52
2148,87640.0
2149,98003.25
2150,292223.8
2151,246816.0
2152,99978.47
2153,165610.27
2154,84231.11
2155,152497.58
2156,173078.56
2157,250999.6
2158,245266.45
2159,292568.75
2160,173710.2
2161,231306.05
2162,280564.03
2163,171169.1
2164,197900.83
2165,115471.45
2166,122020.55
2167,250387.9
2168,177630.08
2169,214119.67
2170,295505.6
2171,226027.53
2172,81825.055
2173,231445.42
2174,251316.75
2175,225441.28
2176,212344.05
2177,196824.6
2178,233556.97
2179,140226.33
2180,152402.97
2181,190931.78
2182,187529.66
2183,216227.66
2184,119073.45
2185,119608.54
2186,128824.61
2187,112742.664
2188,135096.58
2189,1263040.8
2190,49081.355
2191,44081.89
2192,83926.32
2193,69671.64
2194,45723.305
2195,85033.8
2196,86861.77
2197,187267.66
2198,282881.9
2199,276995.2
2200,124286.3
2201,215303.4
2202,137561.17
2203,248941.53
2204,94001.164
2205,89877.984
2206,63117.574
2207,96195.766
2208,214077.47
2209,188403.66
2210,106480.14
2211,85883.125
2212,169896.2
2213,97572.875
2214,94826.76
2215,181918.97
2216,121289.375
2217,2782.6416
2218,109729.06
2219,42433.36
2220,16568.398
2221,129667.375
2222,148174.52
2223,388250.2
2224,271839.8
2225,132988.75
2226,243525.1
2227,249703.4
2228,223426.12
2229,205646.81
2230,199498.61
2231,134713.11
2232,257933.5
2233,101425.38
2234,251701.45
2235,252906.03
2236,299369.25
2237,445408.34
2238,117294.625
2239,53882.867
2240,144305.36
2241,100782.61
2242,165020.78
2243,150834.23
2244,103132.38
2245,112427.1
2246,95740.42
2247,81949.06
2248,145315.88
2249,180357.22
2250,159348.45
2251,149167.25
2252,244037.84
2253,161343.34
2254,134339.16
2255,203300.62
2256,207115.95
2257,251277.72
2258,170736.02
2259,185390.47
2260,48204.766
2261,238242.9
2262,203033.14
2263,281970.3
2264,228304.33
2265,97156.266
2266,245512.6
2267,379036.0
2268,120854.29
2269,149867.03
2270,211078.08
2271,261142.4
2272,139239.31
2273,154001.05
2274,296726.7
2275,106012.875
2276,170804.22
2277,137411.03
2278,148064.84
2279,127731.83
2280,69493.516
2281,153481.19
2282,134183.2
2283,142762.75
2284,135324.36
2285,198764.25
2286,142200.1
2287,215522.8
2288,208139.69
2289,305224.84
2290,310410.8
2291,244396.03
2292,434923.06
2293,308789.16
2294,263604.1
2295,289252.44
2296,326287.25
2297,255085.58
2298,155922.77
2299,306108.7
2300,411350.56
2301,245970.95
2302,278083.34
2303,284061.56
2304,195575.08
2305,163279.05
2306,196938.84
2307,225347.83
2308,142149.0
2309,262595.56
2310,189947.28
2311,249609.75
2312,168469.25
2313,175198.83
2314,137923.84
2315,192205.05
2316,196020.72
2317,204614.33
2318,164258.73
2319,174450.83
2320,152741.83
2321,246718.97
2322,172976.84
2323,264161.5
2324,191045.02
2325,189526.88
2326,222728.25
2327,217771.62
2328,297289.4
2329,248039.62
2330,252653.6
2331,367065.7
2332,487767.0
2333,396456.7
2334,255903.12
2335,305075.7
2336,303599.72
2337,179971.03
2338,215083.5
2339,189837.78
2340,354813.66
2341,137621.03
2342,283057.44
2343,221163.5
2344,232690.62
2345,248203.78
2346,185434.7
2347,184360.34
2348,230052.67
2349,152387.83
2350,207362.84
2351,171133.45
2352,225456.47
2353,170388.17
2354,122209.414
2355,115970.71
2356,143097.52
2357,218698.2
2358,163429.16
2359,169670.38
2360,171555.62
2361,152947.47
2362,260937.17
2363,111968.75
2364,110928.95
2365,209667.88
2366,101115.87
2367,123361.65
2368,121169.85
2369,112948.14
2370,106080.96
2371,157004.6
2372,126883.64
2373,209093.17
2374,171936.02
2375,247154.0
2376,308932.06
2377,504217.0
2378,126464.11
2379,243755.53
2380,163073.28
2381,219496.42
2382,250849.28
2383,245725.8
2384,345893.56
2385,84049.18
2386,149268.3
2387,159111.66
2388,135762.33
2389,98968.39
2390,117177.125
2391,76437.33
2392,161932.47
2393,118489.05
2394,147169.55
2395,167096.16
2396,215506.2
2397,181364.44
2398,154816.52
2399,34338.63
2400,28736.027
2401,56979.438
2402,137124.44
2403,229694.7
2404,215190.05
2405,183425.06
2406,268857.3
2407,181512.55
2408,154403.97
2409,143553.12
2410,171798.48
2411,125270.35
2412,204448.03
2413,185317.9
2414,136567.3
2415,233340.95
2416,177111.97
2417,179559.7
2418,158119.08
2419,169175.64
2420,106308.73
2421,188446.1
2422,142040.28
2423,106087.33
2424,213639.9
2425,309729.3
2426,111039.766
2427,114703.234
2428,261957.72
2429,107168.05
2430,166648.34
2431,104316.45
2432,128719.15
2433,178462.02
2434,87825.93
2435,127760.766
2436,88494.77
2437,128203.39
2438,175410.42
2439,100910.18
2440,153179.97
2441,38530.555
2442,101517.11
2443,242278.16
2444,134045.6
2445,76350.46
2446,157701.53
2447,124984.836
2448,118854.8
2449,113266.08
2450,143024.53
2451,53299.79
2452,172245.8
2453,101261.734
2454,113731.46
2455,46517.863
2456,73996.65
2457,100365.64
2458,138404.4
2459,134303.38
2460,177413.88
2461,122400.266
2462,150603.94
2463,162083.28
2464,183536.12
2465,102667.484
2466,100785.375
2467,76645.445
2468,64030.312
2469,62613.7
2470,254647.9
2471,131973.8
2472,124627.15
2473,53192.53
2474,26839.645
2475,217630.34
2476,157101.84
2477,173971.78
2478,125119.266
2479,81034.98
2480,121112.06
2481,202486.23
2482,117091.35
2483,115847.45
2484,154229.11
2485,88476.664
2486,90920.61
2487,269759.97
2488,177373.81
2489,291693.84
2490,151036.9
2491,35111.23
2492,226370.95
2493,171103.19
2494,132284.58
2495,124778.625
2496,186659.44
2497,268723.44
2498,170115.1
2499,56679.562
2500,102604.09
2501,223098.47
2502,209185.02
2503,27301.16
2504,296689.56
2505,157588.78
2506,227606.34
2507,213730.38
2508,221124.95
2509,222918.45
2510,233163.05
2511,243220.3
2512,276021.3
2513,193593.5
2514,127781.98
2515,146974.72
2516,190104.53
2517,115234.46
2518,82653.18
2519,198731.95
2520,165952.33
2521,255111.55
2522,265828.0
2523,102950.1
2524,123349.125
2525,87786.87
2526,110330.08
2527,113951.7
2528,109394.125
2529,99129.12
2530,146353.69
2531,318642.06
2532,299739.56
2533,267955.94
2534,234530.16
2535,314126.72
2536,160650.0
2537,147727.34
2538,185726.92
2539,208918.33
2540,181251.84
2541,207686.03
2542,199231.2
2543,77895.266
2544,93146.3
2545,138822.78
2546,77277.586
2547,114752.8
2548,115572.586
2549,176835.75
2550,14533350.0
2551,166715.34
2552,232479.78
2553,66086.23
2554,82175.55
2555,144095.1
2556,143890.64
2557,77190.29
2558,64743.633
2559,187271.81
2560,188732.03
2561,254624.58
2562,213475.22
2563,214472.88
2564,222436.05
2565,111432.94
2566,112142.06
2567,158815.97
2568,275535.88
2569,211139.88
2570,100843.42
2571,198085.4
2572,118302.54
2573,207819.16
2574,287719.4
2575,102047.484
2576,70881.664
2577,152370.55
2578,81594.93
2579,51208.254
2580,114406.75
2581,140312.4
2582,132721.97
2583,143149.33
2584,124016.14
2585,229990.95
2586,292791.8
2587,223769.97
2588,157119.33
2589,172873.55
2590,257078.45
2591,388713.66
2592,188303.4
2593,158611.6
2594,156077.64
2595,231821.03
2596,377626.5
2597,206563.62
2598,308802.25
2599,87234.2
2600,334970.8
2601,130473.016
2602,112435.484
2603,144993.7
2604,83017.016
2605,82476.945
2606,169129.4
2607,166792.5
2608,112342.05
2609,185140.1
2610,119348.23
2611,116966.15
2612,141841.8
2613,163355.42
2614,196497.66
2615,219523.88
2616,177519.28
2617,196896.22
2618,138725.62
2619,191194.48
2620,271059.97
2621,187551.14
2622,229506.83
2623,203969.38
2624,203969.33
2625,479436.2
2626,175807.69
2627,234911.45
2628,211855.4
2629,198654.3
2630,164896.1
2631,316404.12
2632,246004.95
2633,265523.97
2634,344939.47
2635,153180.4
2636,132503.23
2637,205312.89
2638,157391.8
2639,215049.78
2640,163149.1
2641,189737.03
2642,149213.25
2643,157141.6
2644,75588.78
2645,131417.97
2646,140303.28
2647,111934.766
2648,158045.73
2649,162809.58
2650,141092.1
2651,139954.78
2652,235017.16
2653,266911.3
2654,142101.12
2655,247839.16
2656,260028.58
2657,242926.53
2658,278857.3
2659,273556.72
2660,239786.58
2661,311703.9
2662,372279.66
2663,275536.88
2664,236158.78
2665,207150.28
2666,209617.4
2667,147766.56
2668,159640.28
2669,190351.84
2670,231259.6
2671,223876.8
2672,188123.66
2673,217917.05
2674,190385.62
2675,160274.94
2676,265768.97
2677,257348.5
2678,208034.53
2679,278263.25
2680,233781.4
2681,462081.75
2682,349172.3
2683,973169.3
2684,253015.2
2685,611406.6
2686,142742.5
2687,203764.28
2688,154641.03
2689,181123.33
2690,288129.66
2691,200622.56
2692,124153.65
2693,166150.39
2694,89180.36
2695,259961.66
2696,221965.95
2697,229184.95
2698,159398.84
2699,187366.47
2700,198715.4
2701,160209.7
2702,116264.58
2703,92088.73
2704,116617.984
2705,95505.61
2706,74604.83
2707,150476.84
2708,124346.3
2709,81974.05
2710,162026.81
2711,310646.8
2712,399856.84
2713,143539.6
2714,126202.586
2715,193239.47
2716,135085.22
2717,133912.72
2718,162440.2
2719,116965.984
2720,115225.42
2721,138242.75
2722,100467.79
2723,95787.0
2724,153118.02
2725,215418.67
2726,182628.84
2727,53220.926
2728,242948.58
2729,175917.03
2730,158570.28
2731,174394.7
2732,169534.53
2733,174012.45
2734,78283.83
2735,164534.62
2736,138032.89
2737,108051.17
2738,255810.83
2739,252401.88
2740,178941.8
2741,90000.92
2742,118630.21
2743,122078.45
2744,297260.5
2745,134499.25
2746,178986.53
2747,365394.88
2748,100320.27
2749,215948.38
2750,111833.06
2751,239166.08
2752,137404.06
2753,168803.4
2754,132965.92
2755,178097.33
2756,83728.42
2757,31888.613
2758,110409.75
2759,190133.78
2760,64430.613
2761,271384.03
2762,206587.97
2763,157163.6
2764,82586.74
2765,477286.4
2766,111553.02
2767,42092.637
2768,108728.016
2769,201695.69
2770,146128.66
2771,112305.33
2772,102124.17
2773,125348.36
2774,107505.69
2775,60824.156
2776,233547.8
2777,180638.75
2778,74153.19
2779,157165.16
2780,34042.395
2781,107676.54
2782,124003.9
2783,72824.805
2784,135259.67
2785,138432.16
2786,98572.14
2787,96307.766
2788,134481.66
2789,240089.05
2790,110990.71
2791,118106.45
2792,18587.771
2793,90206.4
2794,66855.27
2795,128169.19
2796,63420.54
2797,117087.67
2798,51943.85
2799,73196.8
2800,75134.305
2801,67883.36
2802,82602.89
2803,139881.28
2804,76788.42
2805,144458.86
2806,171063.8
2807,143861.75
2808,199014.42
2809,94381.34
2810,125937.4
2811,250717.2
2812,96842.17
2813,269218.2
2814,197009.7
2815,45777.707
2816,175699.05
2817,84218.44
2818,91193.92
2819,177576.78
2820,188359.75
2821,63299.824
2822,335352.25
2823,518814.2
2824,278654.78
2825,201779.14
2826,196134.39
2827,159448.45
2828,189806.27
2829,235046.33
2830,158174.48
2831,209004.02
2832,199842.75
2833,220752.88
2834,211290.25
2835,243388.0
2836,246490.78
2837,83472.016
2838,124682.05
2839,155481.14
2840,220388.53
2841,287983.25
2842,268473.16
2843,215864.92
2844,122396.4
2845,104754.28
2846,278773.1
2847,161477.72
2848,236171.95
2849,241185.1
2850,340224.47
2851,164903.2
2852,251381.05
2853,184348.97
2854,164426.66
2855,268043.5
2856,169335.77
2857,224882.34
2858,180462.66
2859,65899.17
2860,33386.996
2861,187539.62
2862,219606.2
2863,117909.73
2864,226234.66
2865,133394.27
2866,125025.75
2867,104512.586
2868,33727.414
2869,46019.11
2870,141583.53
2871,89000.59
2872,31972.238
2873,73026.68
2874,135237.48
2875,54466.438
2876,245067.53
2877,224231.12
2878,111121.734
2879,140905.52
2880,113109.125
2881,89636.234
2882,180250.42
2883,149457.55
2884,230845.16
2885,302655.62
2886,390504.44
2887,80401.52
2888,209229.12
2889,29630.793
2890,121446.77
2891,198036.39
2892,21766.73
2893,49889.156
2894,32160.48
2895,146116.08
2896,172866.95
2897,235081.75
2898,229662.2
2899,234162.5
2900,194755.66
2901,139221.2
2902,211771.7
2903,260905.97
2904,331277.06
2905,28471.662
2906,183341.84
2907,123788.39
2908,209397.83
2909,186437.34
2910,86148.73
2911,96584.516
2912,134436.38
2913,88967.43
2914,67970.08
2915,78044.98
2916,94267.3
2917,213777.16
2918,87496.68
2919,186921.0
